koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_time0bk,koi_impact,koi_teq,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_kepmag,rho_star,rho_circ,density_discrepancy_ratio,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_insol,log_koi_model_snr,koi_period_err_ratio,koi_duration_err_ratio,koi_prad_err_ratio,koi_steff_err_ratio,v_shape_metric,planet_star_radius_ratio,depth_x_fpflag_co,snr_x_fpflag_nt,koi_score,koi_score koi_model_snr,koi_score koi_depth,koi_model_snr koi_depth,disposition
0.998,0,0,0,0,158.5632,0.153,595.0,1.0,6075.0,4.486,0.969,15.959,1624.650268377316,0.01073544348400818,151321.08419303055,3.4665464773204198,1.9009127831245776,5.9568731023383625,1.0681530811834012,3.4232849781261603,2.617395832834079,1.6241243269718554e-05,0.08977510720746536,0.2931935637730033,0.03111111110598994,67.70905345940733,1.9711021970049565,0.0,0.0,0.998,12.6746,384.62919999999997,4894.579999999999,0
1.0,0,0,0,0,142.095338,0.652,333.0,1.0,5873.0,4.293,1.235,13.492,817.3662591529944,0.27865724829396027,2933.221119981864,5.419556359055699,2.5006077400140847,8.157227123379291,2.1598687907924505,1.366091653802371,5.466793516519938,1.142900682778166e-06,0.008185952672861003,0.1734028457101896,0.015835177930217065,311.66495574893827,6.210521287027298,0.0,0.0,1.0,235.7,3487.5,822003.75,1
0.334,0,0,0,0,287.6056,0.1702,211.0,1.0,5376.0,4.601,0.727,14.816,2821.949598907827,0.007876060116716429,358249.08748876775,5.90013658523829,2.7140322727797574,5.921578419643816,0.8712933659434193,0.3852624007906449,2.2823823856765264,7.124664274572081e-05,0.1845280209703321,0.2517983800011655,0.033296130946187476,26.401701461909052,1.911964357683139,0.0,0.0,0.334,2.9392000000000005,124.248,3273.6000000000004,0
0.989,0,0,0,0,131.725,0.629,906.0,1.0,6095.0,4.349,1.11,13.556,1034.5719155594431,5.1233512292845625e-05,19806669.514375113,2.496819459659505,2.186612916741625,3.754198920234579,0.5596157879354227,5.075798620002669,2.4765384001174837,2.6292624382239988e-05,0.08918404943908292,0.1599997866669511,0.020016406887610104,5.275141647673416,0.6756750669593992,0.0,0.0,0.989,10.780100000000001,41.2413,454.53000000000003,0
0.0,0,0,1,1,131.71354,1.04,1198.0,1.0,5640.0,4.52,0.863,14.618,1972.7537062260376,0.0005068168326449988,3884774.153607344,1.3243054778249417,2.0793165338666846,5.948034989180646,2.004179057179289,6.191073315288528,4.180522258463153,3.453431153641822e-06,0.018859834424941505,0.26947036301084687,0.026950354605150644,54.57921780551253,7.439157080930381,382.0,0.0,0.0,0.0,0.0,24600.800000000003,2
0.0,0,1,0,0,131.899296,1.145,1709.0,2.0,5134.0,4.56,0.721,15.594,2589.0974618307496,4.623256847676895,560.015804251914,0.48638847219767356,1.1042961051364073,10.52473585755221,3.5567756134805992,7.603389364628574,5.1647859739235145,3.575803132128015e-07,0.01036140480818759,0.10660792638449557,0.03311258277500729,18454.20730047727,47.22600939527129,0.0,0.0,0.0,0.0,0.0,6476976.0,2
0.0,0,0,1,0,133.30941,0.708,1964.0,1.0,5772.0,3.364,4.434,14.313,26.809454348808263,0.007596648671968473,3528.6514955241023,1.9118707494553981,1.3671115417031166,5.517452896464707,2.136530508663963,8.166153766638937,3.1441522786722644,4.481648944890106e-06,0.0417236519412955,0.11914322367560594,0.013513513511172293,84.8152924708302,1.6847086863534761,248.0,0.0,0.0,0.0,0.0,5505.599999999999,2
0.0,0,1,0,0,197.557702,0.523,692.0,1.0,7426.0,3.903,2.463,10.967,166.96262027852094,3.5112388128484655,47.55090201118272,4.731481983074512,3.49126048627949,12.39838991168563,4.867842095435704,4.01096295328305,7.226209010100671,6.719508068970283e-07,0.0010808330872919447,0.1611903273311351,0.00996498787907824,7616.417113094195,52.391371339272695,0.0,0.0,0.0,0.0,0.0,333071340.0,2
0.334,1,0,0,0,248.0735,0.565,464.0,1.0,5048.0,2.978,8.611,12.532,5.67583908655984,0.015958513681228793,355.63985218645036,6.454958581716647,2.844095098891031,6.298213682276988,3.068052935133617,2.482403519569882,2.8154087194227095,2.2509346659660447e-05,0.04479179261140537,0.05317072911362297,0.014659270995511236,33.52279540820491,2.380675603219649,0.0,15.7,0.334,5.2438,181.22840000000002,8518.82,2
1.0,0,0,0,0,171.67758,0.017,926.0,1.0,5919.0,4.042,1.585,11.866,357.3175908127119,0.003702857610251484,96471.74065864016,2.8467633061034654,2.135467369942364,6.2197946251094915,1.5129270120532565,5.165357239291806,5.277604324950495,8.75435667244165e-07,0.003256935631023236,0.04519772734527476,0.010474742353357873,67.22958487741792,2.233437076695851,0.0,0.0,1.0,194.9,501.6,97761.84000000001,1
0.939,0,0,0,0,134.35285,0.901,1034.0,3.0,5061.0,4.488,0.841,12.218,1880.5620506300095,0.055456278101779874,33910.10368699746,1.429824065682385,0.4330802751411378,3.885679030088544,0.5538851132264376,5.603040904854669,1.9459101490553132,5.877975223063181e-06,0.2619921365458735,0.05405398100813377,0.016399920960995865,88.00721769886033,0.8799038288896208,0.0,0.0,0.939,5.6339999999999995,44.7903,286.20000000000005,0
0.0,0,1,0,0,137.654769,1.225,940.0,2.0,6185.0,4.472,0.991,15.232,1538.1900906038895,3.210444245878109,479.12048728405256,2.2544437941609625,1.6085174889743585,9.907728546793383,3.8255932774297583,5.225316473663546,5.968195920168628,3.6025824271682905e-07,0.0033788848728825965,0.324119475610355,0.03185125302637813,5026.779539775857,45.267360981472265,0.0,0.0,0.0,0.0,0.0,7828743.2,2
0.814,0,0,0,0,154.0853,0.827,925.0,1.0,5889.0,3.358,4.912,13.435,23.868509817508,0.0014201746348345323,16794.916847278953,4.145274007924746,2.273259263612217,5.000584958242754,2.0425181875752383,5.158825387729438,2.451005098112319,3.262255749263056e-05,0.09803695350281788,0.1624440890545322,0.013414841227132816,16.932611992582714,1.3660420671738462,0.0,0.0,0.814,8.6284,120.065,1563.5,1
0.334,0,0,0,0,199.74974,0.537,878.0,1.0,5767.0,4.438,1.0,11.579,1409.5603138397223,1.6161866109144272,872.1514162840311,4.91930885719387,1.0402767116551463,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,2.5903560307124273e-07,0.07759558601334098,0.21757313072253942,0.027223859887771134,230.10916387477386,2.3899976100023905,0.0,0.0,0.334,7.682,140.6474,9685.300000000001,2
0.334,1,0,0,0,139.3088062,0.537,878.0,1.0,5767.0,4.438,1.0,12.231,1409.5603138397223,0.0914932524690441,15405.998473145935,3.2681853988828857,1.3137236682850553,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,1.3935047096867067e-06,0.05220586315960912,0.21757313072253942,0.027223859887771134,154.81611955289722,2.3899976100023905,0.0,23.0,0.334,7.682,140.6474,9685.300000000001,2
0.334,0,0,0,0,209.39452,0.4579,488.0,1.0,4948.0,3.588,2.547,13.419,78.17262916014299,1.2657131377655852,61.76167811330937,4.936872119928773,1.2211248631435017,6.404567082345357,1.9851308622085946,2.670694414558441,2.2407096892759584,1.2216830760510944e-05,0.11334165063084457,0.6878979796340797,0.02546483427132885,252.44656944936452,2.4656448898135492,0.0,0.0,0.334,2.8056,201.60240000000002,5070.240000000001,0
0.0,0,1,1,0,174.36652,1.224,1342.0,1.0,6171.0,3.668,2.759,13.167,86.76248117942352,0.03155176829343171,2749.758131285258,2.5865236233777753,1.5334204260101845,6.394927652545473,4.327570448877823,6.641912973134812,3.1945831322991562,4.8137691871757785e-06,0.05833790359441288,0.20197966557009542,0.029978933717391194,164.50188098462272,27.096764372321722,597.8,0.0,0.0,0.0,0.0,13988.519999999999,2
0.996,0,0,0,0,133.20732,0.047,1054.0,1.0,4798.0,4.533,0.782,14.782,2243.246044432987,0.008977181993828595,249855.2653504847,1.206937574847271,1.1126466776319128,5.511410582008745,0.7793248768009976,5.6812300701856895,3.214867803470662,3.273257372976171e-06,0.04024674880202271,0.033898276357392926,0.015839933302242613,120.69128442455715,1.5089494770467045,0.0,0.0,0.996,23.804399999999998,245.514,5891.349999999999,1
0.334,1,0,0,0,366.9377,0.1065,338.0,1.0,6348.0,4.323,1.18,13.585,916.6460184520032,0.004105826351545742,223200.5787405627,5.551112414836627,2.309560706730471,4.844974178195408,0.8458682675776092,1.410986973710262,2.1400661634962708,6.174863936931625e-05,0.1653803566284061,0.5789469331226067,0.024417139252612297,13.902975313894673,1.1271176888833148,0.0,7.5,0.334,2.5050000000000003,42.1174,945.75,2
0.0,0,0,0,0,241.49594,0.031,230.0,1.0,5613.0,4.378,1.044,14.712,1175.934589273434,0.08302547996083187,14163.367998115622,6.208296600757862,2.2669579153508947,6.309190740908139,1.2267122912954254,0.5128236264286639,2.4765384001174837,1.1890592272700166e-05,0.3699421537639129,0.14107877963536114,0.013539996434430785,63.42195798590082,2.308426907637062,0.0,0.0,0.0,0.0,0.0,5979.740000000001,0
0.334,1,0,1,0,307.2714,0.235,237.0,1.0,5713.0,4.541,0.893,15.501,2000.9314242755847,0.015681957926054906,127586.35416290534,5.906023264148097,2.818995095053937,6.599462252626232,1.2237754316221157,0.5596157879354227,2.954910279033736,5.74482250397476e-05,0.12055836798487513,0.32499986458338975,0.027656222645255343,46.55456557394889,2.68756697920831,733.7,18.2,0.334,6.0788,245.05580000000003,13353.34,2
0.334,0,0,0,0,227.0486,0.2293,261.0,1.0,6300.0,4.401,1.064,13.71,1216.5838185231612,0.010991204786320055,110676.96082565856,6.168349519086042,2.574899688314705,5.665734407018671,1.0367368849500223,0.7371640659767197,2.4932054526026954,7.145293268644024e-05,0.09892826884350628,0.4725272128971358,0.024920634916679264,23.726296477634257,1.7105247081534698,0.0,0.0,0.334,3.7074000000000003,96.1252,3194.58,2
0.0,0,0,1,1,132.7504,0.856,817.0,1.0,5496.0,4.592,0.776,15.13,2589.535936920349,0.005635458003335694,459426.1033059847,2.085319451620611,1.3064391358704261,5.02256386496153,0.7419373447293773,4.664382045619937,2.341805806147327,1.0873879704282409e-05,0.15967316759258535,0.1818180165290759,0.027110625904819753,55.9970085417718,1.4175239464897598,150.8,0.0,0.0,0.0,0.0,1417.5200000000002,2
1.0,0,0,0,0,133.9595824,0.83,830.0,1.0,4914.0,4.61,0.724,13.26,2892.9777766404773,0.11722032302470856,24679.620584308534,1.7118676506562966,1.080278581979605,6.6834860943804175,1.205970806988609,4.728183961883236,3.937690752176724,7.755603996938914e-06,0.07298891133954698,0.059829034261096474,0.019943019938961533,410.22852211332713,3.2320397347517473,0.0,0.0,1.0,50.3,798.1,40144.43,0
0.0,0,0,1,1,132.676,1.216,1061.0,1.0,4700.0,4.605,0.707,16.851,2928.6282672179727,0.0028889813551093526,1013372.7202219814,1.0617010745676427,1.9715778958038912,7.110206207071258,3.0426158594528414,5.705248066817811,3.2846635654062037,1.6306364224852077e-05,0.055968933036406814,0.08216432454086549,0.03553191488605704,197.89708866109856,28.231926121745232,1223.4,0.0,0.0,0.0,0.0,31441.38,2
0.993,0,0,0,0,135.632759,0.058,612.0,1.0,6163.0,4.185,1.406,14.274,559.8843691062428,0.1433267304712312,3906.322714142348,3.9472037705080343,2.472108434224702,8.643314698521992,2.451005098112319,3.5298837226234783,6.234018491942015,4.687898622740433e-07,0.001272194141250978,0.18018866224635263,0.019957812750290797,522.8072604672769,7.539112703333782,0.0,0.0,0.993,505.2384,5631.402300000001,2885455.68,1
0.999,0,0,0,0,170.60338,0.746,343.0,1.0,5761.0,4.383,1.044,13.871,1189.551270062558,0.027469947570127006,43302.156470063775,5.090522165627972,2.4485883871138885,6.720461380561624,1.4469189829363254,1.451613827240533,3.8877303128591016,5.240450094690883e-06,0.016174799832122607,0.1569230286390681,0.018052421451475016,78.33900129218681,3.113023838099772,0.0,0.0,0.999,47.752199999999995,827.3718,39587.96,1
0.334,1,0,0,0,146.11456,0.0246,555.0,1.0,7158.0,4.21,1.494,12.598,558.1270433225706,0.27108471142554164,2058.858212731252,4.68008439304709,1.0664333903038747,5.099866427824199,1.0784095813505903,3.1540172525197043,1.9878743481543455,1.1163226040839481e-05,0.18005239892262526,0.6391749282603463,0.029337803851727046,85.56425954632046,1.2985265739447296,0.0,6.3,0.334,2.1042,54.442,1026.8999999999999,2
0.953,0,0,0,0,131.69915,0.001,1791.0,2.0,6120.0,3.934,2.0,13.266,220.82776044579015,0.00017522868380955866,1253075.0140790215,1.424846788519983,1.5606677480646711,3.9259259105971376,0.8796267475025635,7.798715895103954,2.91235066461494,6.166814010340091e-06,0.03801168580231637,0.23404238720398074,0.031862745092832885,13.211054436189677,0.7049996475001762,0.0,0.0,0.953,16.582199999999997,47.3641,864.78,1
0.995,0,0,0,0,137.07948,0.628,1056.0,2.0,6038.0,4.284,1.191,13.652,830.1793035981452,0.004135703247132499,200686.21170097546,2.155254002153368,1.3297240096314962,4.8283137373023015,0.8712933659434193,5.685856086122746,2.975529566236472,5.532049942481883e-06,0.04712228520781108,0.15827326742930403,0.020039748257694643,44.60430050205018,1.1670855020272863,0.0,0.0,0.995,18.507,123.38,2306.4,1
0.0,0,0,1,1,132.56346,0.262,1094.0,1.0,4551.0,4.713,0.56,15.715,4741.2803602591985,0.01493346692697258,317472.35327805043,0.8009925788381537,0.9562803800903136,5.794841205603168,0.6931471805599453,5.833757551077946,3.0587070727153796,4.183255079883597e-06,0.06803990759056955,0.08999991000009,0.02966381014509694,204.49425437312462,1.7857110969444694,327.6,0.0,0.0,0.0,0.0,6650.280000000001,2
0.0,1,0,1,1,132.45174,1.217,1192.0,2.0,5092.0,3.689,2.664,13.819,94.30819725320526,0.013405502704437364,7034.51148538467,2.3465470754682745,1.9887506763953322,7.100769465314835,4.333623895445714,6.1677889904445955,4.407938016458383,2.20542466569466e-06,0.014429783326496365,0.36944960955265077,0.032992930079930684,192.16982871847193,28.23572513673981,1211.9,81.1,0.0,0.0,0.0,98285.09,2
0.997,0,0,0,0,138.33113,0.898,1144.0,1.0,5855.0,4.125,1.613,11.926,425.059078430477,9.149005762375235e-05,4595727.252756275,2.157525600144034,2.031432322493475,4.032469158504013,0.8878912573524571,6.006328528756524,3.3843902633457743,5.707406409005878e-06,0.016603771078676062,0.16083904836430188,0.01793339026166808,8.362262888715035,0.8865462575658664,0.0,0.0,0.997,28.4145,55.233799999999995,1578.8999999999999,1
0.334,0,0,0,0,195.2257,0.8164,440.0,1.0,5806.0,4.168,1.281,12.709,590.9279527194097,0.024057278071007115,24562.35442018368,4.720168155835514,1.5192943625811344,4.716711560720999,0.9202827531436926,2.288486168614544,2.1162555148025524,2.2448643937768436e-05,0.20762112423056198,0.35099314503765233,0.026696520835911723,31.04510197671561,1.1787656684108758,0.0,0.0,0.334,2.4382,37.007200000000005,808.8399999999999,0
0.266,0,0,0,0,134.6825,0.133,922.0,1.0,5450.0,4.573,0.83,14.811,2317.4243786393736,0.0003678472275613143,6282884.092585847,1.7998508290403348,1.6108369333478076,4.22829253473184,0.5128236264286639,5.14394166140448,2.163323025660538,1.990593268296855e-05,0.11330169371058306,0.22388026286527926,0.030091743113744632,16.87047245558461,0.8072279430988638,0.0,0.0,0.266,2.0482,17.9816,520.52,0
0.0,0,1,0,0,175.60775,0.579,1288.0,1.0,8347.0,4.231,1.715,11.054,510.29291588495266,3.606152103835026,141.50617047908275,2.719383916617619,1.5542634116894447,9.510222717509283,3.0855729775537806,6.478617163309689,5.733664849138071,3.3822658019636623e-07,0.008736196608372652,0.3103448127229496,0.027075596019279308,3616.6782032698566,12.174920014623897,0.0,0.0,0.0,0.0,0.0,4158117.6,2
0.334,0,0,0,0,131.86819,0.3064,2689.0,1.0,5834.0,4.577,0.797,15.525,2435.7086715146675,0.015469968422231105,157437.37593146792,0.2165961993070376,0.5456327652713961,5.319589501823576,0.7701082216960736,9.422130921153654,3.4111477125153233,1.3521138277728845e-06,0.07069027051085777,0.3448272889419924,0.026054165233792566,280.1429238763623,1.4554561412093583,0.0,0.0,0.334,9.786200000000001,67.90220000000001,5956.6900000000005,2
0.0,1,0,0,1,131.78573,0.583,1737.0,1.0,5481.0,4.574,0.815,15.318,2365.516898962601,0.00012373058277642665,18965011.196994662,0.5651822538061397,1.341296995189155,4.067315889834181,0.49469624183610705,7.67325102770906,2.631888840136646,1.0147814861286123e-05,0.0966713538699172,0.21874965820365908,0.02992154715746733,20.32577183931592,0.7852751100918895,0.0,12.9,0.0,0.0,0.0,740.46,2
0.0,0,1,0,0,159.9005068,0.27,392.0,1.0,5442.0,4.469,0.841,15.329,1800.0628455651197,72.13674920324027,24.953478504279275,4.3160759637887,2.3504176559526138,12.273268570141383,3.6933693593867885,1.888583653863595,8.26957762817754,6.770494034051127e-08,0.00037197241587443394,0.1830015267227788,0.03270856302228802,22539.6316587936,46.587340562020735,0.0,0.0,0.0,0.0,0.0,834701970.0,2
0.334,1,0,0,0,308.6018,0.4736,329.0,1.0,6040.0,4.469,0.999,15.085,1515.368221341607,0.003903012520905785,388156.5986858107,5.234964435653855,2.66374994220563,5.791182664937034,1.0438040521731147,1.3270750014599193,2.5257286443082556,0.00016794982708853012,0.11985017828837617,0.44565193171090667,0.026324503306899914,24.449436370828735,1.8418399981581601,0.0,11.5,0.334,3.841,109.0176,3753.6,2
0.0,1,0,0,0,131.7468446,0.498,1204.0,1.0,5176.0,4.542,0.76,15.138,2356.5142559136534,65.03511148829357,36.23449188832925,1.0737617212535318,1.6056065822530583,12.89804663817422,4.000583182407627,6.2122854030525465,6.997778781629726,9.811209498715936e-08,0.001019874746318717,0.10516501761765769,0.02955950540387181,100362.206255349,70.56569662408339,0.0,1093.2,0.0,0.0,0.0,436766196.0,2
1.0,0,0,0,0,189.92667,0.009,298.0,1.0,3755.0,4.781,0.461,15.19,6735.700036068239,0.3113092376606633,21636.615893789964,3.3877453173271608,1.5383070427712755,7.369033451909514,1.0402767116551463,1.0543120297715298,4.00369019395397,1.919288394187105e-06,0.015204962068268638,0.08743164621221519,0.01997336883622547,433.4781542160543,3.96962262554745,0.0,0.0,1.0,53.8,1585.1,85278.37999999999,1
1.0,0,0,0,0,133.171292,0.026,1054.0,4.0,4041.0,4.697,0.567,14.804,4513.3665386233415,0.047394075470238106,95228.59693424319,0.686518174167254,0.78294217967616,6.111467339502679,0.7839015438284094,5.681366435371869,3.960813169597578,7.073462838682341e-07,0.015152777883005402,0.05882347998026893,0.01781737193323005,378.8194470751351,2.0987617305789583,0.0,0.0,1.0,51.5,450.0,23175.0,1
0.334,1,0,1,0,136.51757,1.2672,945.0,1.0,5333.0,4.633,0.688,15.673,3209.927514666228,0.00029236031219742923,10941928.342733597,1.5523960508604961,2.825477617978174,7.017147655753334,3.1688448912626357,5.246076254702346,4.079230924412053,6.14864136622607e-06,0.020858275829713543,0.19051798988068522,0.03881492592559255,70.23756567915018,33.11041699067298,1114.6,58.1,0.334,19.4054,372.27639999999997,64758.259999999995,2
1.0,0,0,0,0,133.37195,0.048,697.0,2.0,3640.0,4.744,0.503,16.835,5669.1203745557095,0.297592840635457,19049.857895077213,1.1713967794065445,0.9959518282818353,7.517575196952329,1.1314021114911006,4.038831852291842,3.6109179126442243,2.3880560054385983e-06,0.03004742573219368,0.06190473242631789,0.022252747246633862,1077.1972839001442,4.17494199812724,0.0,0.0,1.0,36.0,1839.1,66207.59999999999,1
0.103,1,0,0,0,179.7137,0.295,232.0,1.0,5334.0,4.492,0.81,15.238,1970.60075480806,0.09228003539947371,21354.34161827034,5.774616574485881,2.1412419425852827,6.386710955021814,1.085189268335969,0.5247285289349821,2.2512917986064953,6.541629320063578e-05,0.30625828145695316,0.16836726103711172,0.034683164597922166,78.94805872862068,2.4197500990739513,0.0,8.5,0.103,0.8755,61.06869999999999,5039.65,2
0.997,0,0,0,0,186.31545,0.209,436.0,3.0,5376.0,4.462,0.94,14.001,1584.731936126083,0.00828439713410425,191268.07206416564,4.031211983839225,2.0691386486839387,5.789042318607025,0.9820784724121582,2.256541154492639,3.126760535960395,9.351310929174395e-06,0.03107834185048542,0.11377238696264255,0.01990327380582156,47.080074142805124,1.7765938546873885,0.0,0.0,0.997,21.7346,324.7229,7100.26,1
0.56,0,0,0,0,138.7454,0.258,565.0,1.0,5031.0,4.485,0.848,15.099,1852.1997081125564,0.003900782396047041,474706.0497246207,3.00768960388713,1.7900914121273581,5.339459309879212,0.7839015438284094,3.2256528091472245,2.302585092994046,4.1240953866933477e-05,0.11623244163678523,0.05042012569737337,0.016497714168853563,41.56311792322286,1.4033002319572736,0.0,0.0,0.56,5.040000000000001,116.14400000000002,1866.6000000000001,0
0.334,1,0,0,0,134.3101,0.2171,215.0,1.0,6032.0,4.508,0.929,13.604,1782.6576601400286,0.006485314125908736,274833.6922227425,6.416884215414383,2.7862450486872667,5.602118820879701,0.9282193027394289,0.412109650826833,2.580216829592325,5.0597863918226484e-05,0.08541392342878296,0.3856206629930307,0.0242042440278176,17.739814865977998,1.6469304123461652,0.0,12.2,0.334,4.0748,90.18,3294.0,2
0.334,0,0,0,0,498.8298,0.1835,225.0,1.0,5128.0,4.388,0.988,13.87,1271.530315856022,0.026557695967715168,47876.232982285655,5.9750839903436574,2.3869262414277967,5.971771913762246,1.0647107369924282,0.4700036292457356,2.2925347571405443,8.517172475756638e-05,0.11133602111983593,1.0578941800556947,0.03763650545287899,39.595137692799824,1.9230749766447603,0.0,0.0,0.334,2.9726000000000004,130.6608,3481.68,0
0.334,1,0,0,0,240.274,0.2991,386.0,1.0,6195.0,3.753,2.439,13.037,119.36358756140329,0.05190025343969712,2299.820903171233,6.100081502306448,2.190199962399255,5.8971538676367405,1.7404661748405046,1.8325814637483102,2.653241964607215,3.877327115260467e-05,0.12422828219374042,0.30212759529200095,0.031315577073233965,45.73515865753324,1.927018480107224,0.0,13.2,0.334,4.4088,121.242,4791.599999999999,2
0.997,0,0,0,0,174.01595,0.021,471.0,1.0,6143.0,4.47,0.976,15.37,1554.6543487311615,0.007547767077717229,205948.11480145628,4.210248767314535,2.2574831190816256,6.030685260261263,1.095273387402595,2.532902848056256,2.6878474937846906,1.0559969303318793e-05,0.09194998341512055,0.32160787858900575,0.026697053552548092,48.48696711216649,2.0389323371594905,0.0,0.0,0.997,13.6589,413.755,5685.5,1
0.989,0,0,0,0,153.83296,0.11,521.0,1.0,5675.0,4.554,0.777,15.401,2369.5323642257777,0.10779890486270163,21980.839104113413,3.471718676514801,1.3478133743016092,6.106577354208486,0.9745596399981308,2.9139797716817317,2.533696813957432,8.457290343932672e-06,0.07371004783782104,0.21212108356297968,0.029955947131285295,157.17790200845837,2.1235493905413247,0.0,0.0,0.989,11.4724,442.87420000000003,5194.48,0
0.0,0,1,0,0,132.038502,0.642,1277.0,1.0,5780.0,4.438,1.0,17.687,1409.5603138397223,107.71454616983098,13.08607194548478,1.3603191201508102,1.4547237405416713,12.576984265360233,4.184946706904381,6.443240558079396,5.617498106059188,3.768847012516459e-07,0.0029117038005348887,0.0,0.02716262975308605,88267.87431307699,64.6899353100647,0.0,0.0,0.0,0.0,0.0,79465902.0,2
