koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_time0bk,koi_impact,koi_teq,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_kepmag,rho_star,rho_circ,density_discrepancy_ratio,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_insol,log_koi_model_snr,koi_period_err_ratio,koi_duration_err_ratio,koi_prad_err_ratio,koi_steff_err_ratio,v_shape_metric,planet_star_radius_ratio,depth_x_fpflag_co,snr_x_fpflag_nt,koi_score,koi_score koi_model_snr,koi_score koi_depth,koi_model_snr koi_depth,disposition
0.0,0,0,1,1,172.17977,0.954,1401.0,1.0,6535.0,4.373,1.181,14.93,1027.6228819164835,0.009722789478887025,105681.31736579968,1.5525629062892203,1.489527615761543,6.293419278846481,1.4951487660319727,6.815256144485214,4.092676505121403,1.7467146991509277e-06,0.051528369278495106,0.28901725750946317,0.02356541698185686,157.20519440896814,2.9297180950735857,540.0,0.0,0.0,0.0,0.0,31806.0,2
0.0,0,1,0,0,188.1256603,0.728,379.0,1.0,5654.0,4.59,0.774,14.063,2584.298663602966,516.5662845701787,5.002840362975785,4.354396599782882,1.8184809166494391,12.342180092276303,3.8630428232064276,1.7715567619105355,7.747380925920806,5.0312513181609974e-08,0.0004745770985363461,0.23514266820118715,0.026883622209606717,44389.4236328935,60.219560439844386,0.0,0.0,0.0,0.0,0.0,530390820.0,2
0.334,0,0,0,0,131.954907,1.3275,1592.0,1.0,5136.0,4.648,0.612,14.999,3735.358087943927,0.26955802878651586,13857.291683975605,0.49732823060069187,0.6381628722271858,6.982491625096154,3.234355395716587,7.325109431482715,4.389498649512583,4.376685849530717e-07,0.032922695495301794,0.10168101264120488,0.03212616821804397,1205.597754089861,39.852876057392066,0.0,0.0,0.334,26.5864,359.5844,85697.35999999999,0
0.951,0,0,0,0,149.88083,0.205,1048.0,1.0,6035.0,3.745,2.559,13.371,111.68976516200867,0.002943008531130989,37937.98964267988,3.1017127050242985,1.6132307106727966,4.657762636107262,1.2864740258376797,5.65672580711292,2.8154087194227095,9.549819529601318e-06,0.06942023652146392,0.1374045277081955,0.021872410932581205,25.97660463383811,1.0238370364060037,0.0,0.0,0.951,14.930699999999998,99.2844,1639.08,0
1.0,0,0,0,0,153.0404,0.035,619.0,1.0,5973.0,4.506,0.935,15.759,1763.0801375843157,0.010238089152804261,172191.1110717741,3.264206254862943,1.8242266593655565,5.883600901232037,1.0152306797290584,3.5751506887855933,2.6461747973841225,1.6836689741609635e-05,0.05425162480730572,0.3011361925362543,0.03130755063932571,68.89186823934816,1.8823509279669217,0.0,0.0,1.0,13.1,358.1,4691.110000000001,1
0.96,0,0,0,0,133.55005,0.116,1023.0,2.0,5638.0,4.391,0.928,14.159,1363.1250142513784,0.000353316395045531,3847197.1190500837,1.8449591938055412,1.7397641741096745,4.4796069630127455,0.6205764877251099,5.561911643470728,2.8273136219290276,8.05203972083582e-06,0.03982111588136374,0.2790694429425082,0.026959914858644924,18.568990935053037,0.9267231393069618,0.0,0.0,0.96,15.264,83.712,1386.48,1
0.0,0,0,1,0,131.49734,1.1,3165.0,1.0,7102.0,3.972,2.082,12.335,231.52768987337032,0.0038860115781821614,59564.44564583697,0.6275158427823928,0.8960472073970961,4.929425238670713,3.2771447329921766,10.073924600827382,3.751854253275325,1.1673021311312433e-06,0.03917508850604283,0.22117646191464854,0.027034638126297573,94.69612063168452,12.247832733990041,137.3,0.0,0.0,0.0,0.0,5711.68,2
0.0,0,1,0,0,140.655427,0.988,932.0,1.0,5751.0,4.028,1.626,14.213,337.2586695424096,17.674326010932027,19.08183940094615,2.77673583189335,1.9858448929422516,11.57167538946275,4.494908791730554,5.187162317181874,6.795705775173514,1.998474424890222e-07,0.0016387701841198078,0.1648599800715901,0.01338897582796227,16872.968740379187,54.46491115319118,0.0,0.0,0.0,0.0,0.0,94702650.0,2
0.0,1,0,1,0,131.65929,0.393,2013.0,1.0,5955.0,4.52,0.91,15.728,1870.8642290912865,0.13036384312306223,14350.98746159056,0.5326262020634589,0.6004834956965259,6.277395086520957,1.1474024528375417,8.263670326332948,3.4965075614664802,1.1202715074102718e-06,0.05066822519049187,0.31162776203359904,0.03005877413433102,645.6857282068916,2.3626347663354212,531.4,32.0,0.0,0.0,0.0,17004.8,2
0.334,1,0,0,0,170.33189,0.1865,525.0,2.0,6669.0,4.224,1.427,13.557,603.4755657769967,1.1270246927512346,535.4585699850592,4.596150614673844,0.7997569156182036,5.2225156531317545,1.0885619528146082,2.942331496826876,2.066862759472976,1.0038521163430396e-05,0.19020392636414174,0.5634514906337612,0.022792022788605183,150.53048936286584,1.380517603000979,0.0,6.9,0.334,2.3046,61.589600000000004,1272.3600000000001,2
0.0,0,0,1,0,132.1676,0.467,2475.0,1.0,6014.0,3.782,2.429,13.953,128.13157037602778,1.566461494489961e-05,7688840.744276775,0.9128117231351839,1.7441436152863916,3.288401887516811,0.8153648132841945,9.090967698514847,2.424802725718295,1.620042837392646e-05,0.092141475928516,0.2222220458555192,0.03192550714467484,5.464942710243018,0.5187317749148724,25.8,0.0,0.0,0.0,0.0,265.74,2
0.993,0,0,0,0,132.66025,0.974,1870.0,1.0,5635.0,4.117,1.452,14.22,463.57184080205906,0.00011717361368417298,3922803.2921205773,0.9143493686474389,1.4883995840570443,3.970291913552122,0.8919980393051105,7.96602462503297,2.7212954278522306,8.005873381594638e-06,0.04489794609389326,0.1597221113040894,0.015084294584723284,15.160345434301622,0.9917348541770977,0.0,0.0,0.993,14.1006,51.636,738.4,1
0.334,1,0,0,1,131.65376,0.9476,7584.0,1.0,3789.0,1.549,27.384,10.628,0.06646404632451769,4.487146083907772e-06,12112.680309248137,0.44903124697789876,1.9055344834868997,3.4781584227982836,3.119276459645446,13.569588254584712,4.39197696552705,3.525086425750687e-06,0.03826663668239792,0.5917706614992759,0.03299023488176558,5.486631926152031,0.7898772717690157,0.0,79.8,0.334,26.653200000000002,10.4876,2505.72,2
1.0,0,0,0,0,132.127874,1.339,1498.0,1.0,5022.0,4.597,0.672,14.169,3024.9234635245216,0.4055727627401443,7458.380549785772,0.5910822468349205,0.8933086554822309,8.06507663046426,3.4291367503513968,7.082254655469952,4.032469158504013,1.0162011081498133e-06,0.031804301687706704,0.10418760119974534,0.0296694543947293,2203.7124419952593,44.4195767565822,0.0,0.0,1.0,55.4,3180.4,176194.16,0
0.0,1,0,0,1,131.80615,0.969,1699.0,1.0,5780.0,4.438,1.0,17.661,1409.5603138397223,0.017469340649720926,80683.04689080226,0.8026127054266405,1.91840680434142,8.4712958390292,2.463853240590168,7.587878008419329,4.73356340075649,1.6315237824509333e-06,0.01388960364028095,0.0,0.02716262975308605,821.7929430142435,10.749989250010751,0.0,112.7,0.0,0.0,0.0,538108.69,2
1.0,0,0,0,0,131.52465,0.466,1650.0,1.0,5265.0,4.4,1.002,14.229,1288.8902610805908,0.02904691339699677,44371.18231059748,0.7245434247386132,0.7285143243972366,5.531411248715415,0.959350221334602,7.474312632691753,3.1135153092103742,2.127300340901055e-06,0.06156710674710192,0.25465822692035595,0.030009496670463532,234.60799010448684,1.6067848235680406,0.0,0.0,1.0,21.5,251.5,5407.25,1
0.334,1,0,0,0,185.1827031,0.537,878.0,1.0,5767.0,4.438,1.0,13.658,1409.5603138397223,0.4658816214183832,3025.5696371508884,5.413970657329189,1.451613827240533,6.045242252788453,1.220829921392359,4.960043507980195,3.1780538303479458,1.575017553788737e-07,0.043425063172763546,0.21757313072253942,0.027223859887771134,128.7767190285263,2.3899976100023905,0.0,23.0,0.334,7.682,140.6474,9685.300000000001,2
0.0,1,0,0,1,131.6286,0.409,2165.0,1.0,6241.0,4.366,1.131,13.789,1055.8957911314192,0.001128253421161196,935038.8241867409,0.6239825086018522,1.102272249499597,4.765586907393996,0.8064758658669484,8.553945475889261,2.7013612129514133,6.548184503437999e-06,0.09646937022905508,0.33870940426660945,0.03124499278461064,57.88162213743305,1.0963739200937932,0.0,13.9,0.0,0.0,0.0,1617.96,2
1.0,0,0,0,0,172.900587,0.016,1247.0,1.0,6045.0,4.276,1.298,13.174,747.8404830211737,0.01049540691807597,71247.28384275099,1.7755152095956446,1.3580749115449928,5.815621956411737,1.2149127443642704,6.3485269159879785,4.448516375942715,1.0036051469008719e-06,0.009692938106089899,0.16455689259202844,0.020016542593876502,115.79599273168112,1.8258845717376182,0.0,0.0,1.0,84.5,334.5,28265.25,1
0.067,0,0,0,0,316.2642,0.066,226.0,1.0,5547.0,4.521,0.911,13.521,1873.1186444140512,0.0021528667308150003,869653.9194443488,5.994247720485355,2.5930133911138515,4.739701078945697,0.6678293725756554,0.4824261492442927,2.0412203288596382,0.00012466421482547381,0.274858506478698,0.1368419612189882,0.013340544436030187,9.167339598436573,1.0428089541065266,0.0,0.0,0.067,0.4489,7.597800000000001,759.7800000000001,0
0.0,0,1,0,0,133.095727,0.641,1204.0,1.0,5519.0,4.621,0.718,15.08,2991.9836740261926,29.56001339141745,101.21726039804956,1.1223866960972784,1.7135528526848554,12.590385616162774,3.8617817889913995,6.207039528922239,6.382999749682648,1.9013803111388338e-07,0.0020247805883119815,0.16433941644813285,0.029534335925070782,64573.13294234476,64.83277878443066,0.0,0.0,0.0,0.0,0.0,173500404.0,2
0.0,0,1,0,0,171.3677102,0.573,482.0,1.0,6175.0,4.44,0.974,13.882,1453.8670930525227,516.3493733905489,2.815665448938586,4.185299333017984,1.9019119848918666,12.653865813472663,4.143610803525019,2.624668592163159,8.184095255433974,4.91862791540388e-08,0.00018074326191751757,0.2967918701145918,0.026882591088763952,54919.6297886655,63.685766236379635,0.0,0.0,0.0,0.0,0.0,1121215025.0,2
1.0,0,0,0,0,173.03964,0.017,858.0,1.0,5657.0,4.508,0.855,14.528,1936.9461593802182,0.03960637409084903,48903.67523323729,2.158576200278495,1.3969127855804988,6.506082969112669,1.1600209167967532,4.861206780604327,4.070734696582967,1.73134138998469e-06,0.015085281136726875,0.2557076457955955,0.026869365383265092,219.6075131930479,2.561400512981856,0.0,0.0,1.0,57.6,668.2,38488.32000000001,1
1.0,0,0,0,0,136.78393,0.209,926.0,3.0,5427.0,4.463,0.929,15.158,1607.1926946144195,0.037974717449617945,42321.58870327251,1.9318468342996777,1.3610534732540958,6.555783543313972,1.2325602611778486,5.163299154869948,4.09933210373314,1.2491853140545285e-06,0.010929900034513659,0.11111106538639284,0.01990049750877087,242.14728057536092,2.61571300784391,0.0,0.0,1.0,59.3,702.3,41646.38999999999,1
0.0,0,0,1,0,134.394943,1.236,1435.0,1.0,5999.0,4.494,0.959,15.642,1672.1108175577751,0.18673296278172768,8954.50828895168,1.1321813294348322,1.0182695359855711,7.315551002428584,3.410817625039146,6.911807059422235,4.557029810660157,6.235678638516595e-07,0.015494223312472681,0.29702969282930375,0.030005000828470577,849.637610474095,30.54219964317034,1502.5,0.0,0.0,0.0,0.0,141685.75,2
1.0,0,0,0,0,172.6138,0.03,1196.0,2.0,6237.0,4.136,1.543,10.421,455.7406187387585,0.0012163628494156107,374367.11573507823,2.1762118617784747,1.6288483059539236,4.773223770984341,0.9858167945227653,6.182208865975514,3.505557396986398,3.6132736760986366e-06,0.018740844621560608,0.05357139668369245,0.00994067660574945,28.62371190246171,1.0887873695480432,0.0,0.0,1.0,32.3,117.3,3788.7899999999995,1
0.334,0,0,0,0,347.643,0.3763,328.0,1.0,5166.0,3.6,3.244,11.619,63.09614387846136,0.32558808097922654,193.7907244576395,6.361675862087754,1.3102229241685952,4.800736969532067,1.5129270120532565,1.3190856114264407,1.5040773967762742,2.7896138391175667e-05,0.1872921362053431,0.45762698937090696,0.03619821911804138,44.55114719204019,1.091245039690185,0.0,0.0,0.334,1.169,40.2804,422.09999999999997,0
0.0,0,1,0,0,132.833439,0.553,1114.0,1.0,4765.0,4.584,0.702,15.726,2810.2603214409623,153.72073401965682,18.281595655144404,1.005846661142998,1.2406036281477224,12.577018770011463,3.762594491936217,5.899321845543751,6.297477576244487,2.738979963221e-07,0.006347395391058554,0.07845934192916448,0.029800629584511934,117923.21360490962,59.91444456631829,0.0,0.0,0.0,0.0,0.0,157140404.0,2
0.334,0,0,0,0,395.1813,0.4062,468.0,1.0,5172.0,3.315,4.721,13.938,22.49311808619784,0.008918709807871728,2521.732048541249,5.818394354174393,2.424802725718295,5.43415858945945,2.0943301541735866,2.510411940196362,2.0541237336955462,7.339801141056457e-05,0.12621357997926408,0.42275274961337783,0.022235112138005584,22.145628917900105,1.5081547324391584,0.0,0.0,0.334,2.2712,76.1854,1551.08,0
0.0,1,0,0,1,134.7267,0.005,1559.0,1.0,5966.0,4.069,1.551,13.596,388.5723249452273,9.799840650907163e-06,35979449.83684441,1.468947352881903,2.46776049095303,4.070734696582967,0.7747271675523681,7.242161096314598,3.2308043957334744,1.1714193974028465e-05,0.059003329103063266,0.24786303601449916,0.0300033523248402,5.335308879649048,0.7543515445831435,0.0,24.3,0.0,0.0,0.0,1399.68,2
1.0,0,0,0,0,135.55302,0.198,1034.0,1.0,6102.0,4.447,1.016,12.335,1416.413168372404,0.18098180562344282,7826.230583028022,2.004575648068504,0.733088787652893,5.5698700570699335,0.9783261227936076,5.60138054103812,3.4531571205928664,1.4526048462589438e-06,0.038834915547928305,0.33734919436795524,0.027040314646502733,241.7011172435347,1.633856659589902,0.0,0.0,1.0,30.6,261.4,7998.839999999999,0
1.0,0,0,0,0,132.20163,0.951,1005.0,1.0,5223.0,4.505,0.885,15.768,1858.4051186617594,0.13754415717096793,13511.236286943722,1.5739973495016932,1.0316530622083495,6.7548371725574246,1.4929040961781488,5.489970250770876,3.0587070727153796,3.4580085242654573e-06,0.04142435541653906,0.16811589329974105,0.03503733485831182,474.71868266119367,3.8983006798862374,0.0,0.0,1.0,20.3,857.2,17401.16,1
0.999,0,0,0,0,146.36485,0.008,578.0,1.0,6297.0,4.448,1.031,15.083,1399.0234639662954,0.01862059751898175,75129.0786163869,3.730874224663465,2.0661029772406554,6.524883019526607,1.308332819650179,3.3083508312958037,3.3978584803966405,5.147908802044781e-06,0.019002027995064116,0.3111109958848163,0.026838176905377452,98.7670294796882,2.618814142760289,0.0,0.0,0.999,28.8711,680.2191,19678.01,1
0.0,0,1,0,0,169.69275,0.616,6637.0,1.0,4094.0,1.627,24.488,10.795,0.08894680385323392,0.008230365424600206,10.805838310544212,0.6552323576806725,1.0875513413086848,5.995954452380834,3.9435216724875173,13.039423366598642,3.0726933146901194,3.946668053370028e-06,0.059481413583419636,0.2934782550695997,0.01783097215001686,203.76197063448367,2.0663181122869116,0.0,0.0,0.0,0.0,0.0,8256.480000000001,2
1.0,0,0,0,0,133.13755,0.851,1159.0,1.0,6161.0,4.454,1.053,15.432,1388.8498380038627,6.27242406434253,221.42151141815842,1.747903728243486,0.7466879474879752,8.18423477409482,2.1126345090356,6.057930896290356,2.4765384001174837,5.427456363113783e-06,0.13423411330260063,0.3397523604192077,0.031326083422930355,3227.925019887369,6.904077014171877,0.0,0.0,1.0,10.9,3583.0,39054.700000000004,0
0.988,0,0,0,0,142.11859,0.918,536.0,3.0,4498.0,4.661,0.635,13.256,3709.4535602557703,0.004914408303953203,754658.2767646082,2.519261318568397,1.4603576894199477,5.020585624949423,0.688134638736401,3.018960399673198,3.173878458937465,4.347856439521464e-06,0.027422516274371495,0.07070699928585931,0.020008892836814385,45.50263174523605,1.559052662909192,0.0,0.0,0.988,22.6252,148.694,3446.45,1
0.932,0,0,0,0,136.50567,0.732,926.0,3.0,5475.0,4.43,0.982,14.129,1409.1985118887483,0.001846109854484192,762920.7913474474,2.0109320881490222,1.4685653535526848,4.769836807543325,0.7654678421395714,5.163585253346995,2.9601050959108397,7.010517875641344e-06,0.041579407245166844,0.13913031379972715,0.01990867579545047,34.96858062561154,1.1710782371912043,0.0,0.0,0.932,17.055600000000002,108.95080000000002,2139.27,1
0.0,0,1,1,0,131.607529,1.272,1809.0,1.0,5885.0,4.413,0.933,15.083,1426.2708950282863,0.15339982491405954,9297.674219335735,0.728471519909709,1.5801944604644318,9.192054194288865,3.721346644251438,7.838288108985943,5.987958407778694,2.8453820043867377e-07,0.0036567328881109756,0.2594245967404614,0.03007646558537358,2546.1753297089317,43.215387764857695,9817.8,0.0,0.0,0.0,0.0,3903557.28,2
0.334,1,0,0,0,368.2357,0.3185,384.0,1.0,6176.0,3.885,2.16,10.662,182.65430496922835,0.001047034123936157,174282.78411701325,5.896460201281678,2.859339648648436,4.893352133481524,1.2556160374777743,1.81319474994812,2.6390573296152584,2.194914627056079e-05,0.08510637780508341,0.047808745892929924,0.008419689117807692,8.048631729566461,1.162036499057176,0.0,13.0,0.334,4.3420000000000005,44.2216,1721.2,2
0.998,0,0,0,0,145.5064,0.266,531.0,1.0,5856.0,4.386,1.092,15.223,1145.1464347555182,0.006615025697302359,173086.75739008148,3.8652716670402083,2.11130351482858,5.847882818629958,1.1085626195212777,2.9826470340053355,2.797281334830153,1.791026197132763e-05,0.05744592127759728,0.162561496275125,0.01349043715616625,47.59608105853684,1.8589726566184461,0.0,0.0,0.998,15.369200000000001,344.809,5320.7,1
0.0,0,1,0,0,133.516609,0.955,661.0,1.0,5468.0,4.505,0.88,15.596,1868.9642386541561,17.501429745463554,106.78922574022124,2.798525034712292,1.215120437928,9.599676098154463,2.8690346205080335,3.82929335782915,5.596568390349052,2.832609441670639e-07,0.007423964472955468,0.22503007069614495,0.029992684705560956,6225.584753201691,18.886342174611165,0.0,0.0,0.0,0.0,0.0,3962791.5,2
0.0,0,1,0,0,137.12993,1.186,2321.0,1.0,6302.0,4.183,1.269,11.51,617.4787859282175,1.749066400425411,353.0331568572105,0.6666658908650273,1.0168597867958507,9.333177281935246,3.841171264456195,8.834017960132002,4.653007515402251,5.687252618359931e-07,0.01450835108622778,0.24967090281546947,0.026975563308953416,6407.477241441065,35.91801740108952,0.0,0.0,0.0,0.0,0.0,1174693.4000000001,2
0.892,0,0,0,0,131.88125,0.152,1487.0,1.0,5520.0,4.572,0.818,15.33,2346.012706469593,0.0038453333250777428,609934.8413653605,0.8076536282824308,1.0163170459412794,5.0770470596155075,0.7030975114131134,7.056399396916292,2.8390784635086144,4.6521893292309264e-06,0.06352804110718033,0.2058821510959303,0.026992753618298414,90.35729418190915,1.246942240901906,0.0,0.0,0.892,14.361200000000002,142.09560000000002,2564.7300000000005,0
0.0,0,1,1,1,173.75192,1.157,1419.0,1.0,6013.0,4.035,1.7,13.15,327.8194688617536,0.004308050220860927,76076.96639846933,1.7823860035728263,1.6217616621229323,5.897977704014518,3.5240048109237025,6.866193427501874,3.5263605246161616,3.7479599331230457e-06,0.03938945362150329,0.2551640262708376,0.03509063694743212,89.43867812932591,19.364694491356182,363.3,0.0,0.0,0.0,0.0,11988.9,2
0.334,1,0,0,0,150.8212,0.0647,277.0,1.0,6360.0,4.458,0.999,14.851,1477.4683131342942,0.014987178743610286,98575.57335070908,5.917567275832194,2.575051999639346,6.039301876522142,1.1184149159642893,0.8712933659434193,2.2823823856765264,4.828520831549234e-05,0.06857895906866476,0.42232989207286786,0.026100628926713738,34.50378878142197,2.06205999793794,0.0,8.8,0.334,2.9392000000000005,139.81240000000003,3683.6800000000003,2
0.998,0,0,0,0,225.04604,0.217,513.0,5.0,5657.0,4.364,1.046,13.709,1136.4543076731916,0.021667926865536778,52446.266246837484,3.8646298954239326,1.9986923344942829,6.379783496381176,1.2584609896100056,2.8570447537800976,4.0943445622221,2.399025575786755e-06,0.009640403542589656,0.0634920382968102,0.019975251896769443,92.29706676222422,2.4091755170406146,0.0,0.0,0.998,58.882,587.6224,34739.2,1
1.0,0,0,0,0,132.91155,0.03,574.0,1.0,4777.0,4.689,0.561,15.629,4478.378564751138,0.0739511662761077,60557.77389982965,2.4098243422262224,1.4275082788282187,6.816297668493302,0.9820784724121582,3.2831643147505627,3.653252276470785,3.133633978947635e-06,0.02174667116539748,0.06586822403100358,0.034959179393979654,287.7251877267974,2.9768217881964554,0.0,0.0,1.0,37.6,911.6,34276.16,1
1.0,0,0,0,0,145.7515,0.98,627.0,1.0,5418.0,4.436,0.889,14.371,1578.2721850166238,0.00018305054736610885,8575210.493002031,2.999173909325469,2.5998709015885213,5.1375615876686425,0.9669838461896731,3.627801604605346,3.0007198150650303,1.803455137910225e-05,0.07326271278585197,0.276073450261687,0.02934662236446168,13.585298219764228,1.833518747447978,0.0,0.0,1.0,19.1,169.3,3233.6300000000006,0
0.0,0,1,0,0,136.0047256,0.567,958.0,1.0,5561.0,4.558,0.809,14.654,2296.8632659096397,44.8903426245606,51.1660878588813,1.7586282607618382,1.5083925176805986,11.795250715235253,3.4647979630717503,5.296666003798806,7.0722522508635395,8.991625215260548e-08,0.0009007061024401179,0.2286083232609518,0.030030570035959256,37681.90640555471,38.28178209915686,0.0,0.0,0.0,0.0,0.0,156199836.0,2
0.334,0,0,0,0,135.0082,0.5986,517.0,1.0,5551.0,4.57,0.809,15.671,2361.212871923112,0.10338350565611616,22839.136841038075,3.431775644659475,1.2612978709452054,5.869296913133774,0.9477893989335261,2.884800712846709,1.8870696490323797,2.345353785994365e-05,0.43478243684488665,0.37341748517880685,0.03098540802900641,139.5256365511318,1.953026016037063,0.0,0.0,0.334,1.8704,117.902,1976.8,0
0.0,0,0,1,1,171.9834,0.014,918.0,1.0,4667.0,4.578,0.731,15.842,2661.7440181026795,0.0022728434397645,1170592.4742023372,1.3838549957860418,1.858483101270963,6.380461462508839,0.9932517730102833,5.132557898053061,3.901972669574645,3.906020831136824e-06,0.020871809960877362,0.05882349480970894,0.02999785728947978,108.82894184910569,2.3255782139832912,589.2,0.0,0.0,0.0,0.0,28576.2,2
1.0,0,0,0,0,136.60797,0.147,955.0,1.0,6414.0,4.377,1.147,14.056,1067.8745731639926,0.011051054814192591,96622.26537210731,2.477170953794729,1.3254822217231332,5.231108616854587,0.9477893989335261,5.285789215970766,2.5494451709255714,9.132222690947312e-06,0.06693195841824949,0.32911371575081283,0.027907701897738117,67.29375278807787,1.3775053378331843,0.0,0.0,1.0,11.8,186.0,2194.8,0
0.86,0,0,0,0,238.820035,0.004,343.0,1.0,6259.0,4.385,1.167,11.69,1069.086406835981,0.16621748374291315,6431.81421682029,5.388303594373712,3.104855700572345,9.12147637084682,2.498973906999436,1.4562867329399256,7.127212042438352,3.9053059674478605e-07,0.000619543761403184,0.1817367787164925,0.015817223196066908,429.39545529919013,9.571542783596588,0.0,0.0,0.86,1070.184,7867.8820000000005,11384642.280000001,1
0.0,1,0,0,0,186.536,0.629,225.0,4.0,5648.0,4.559,0.841,14.977,2214.561104398437,0.024643346369520366,89860.81721109721,5.9820138546647526,2.9701067259150182,7.1693500166706,1.4279160358107101,0.4762341789963716,2.667228206581955,6.651696242885396e-05,0.04596084968309453,0.27444786295020096,0.02992209631198263,70.18492104547848,3.769317753486619,0.0,13.4,0.0,0.0,0.0,17393.2,2
