lgbm_all_rounder_p0,lgbm_all_rounder_p1,lgbm_all_rounder_p2,lgbm_confirmed_spec_p0,lgbm_confirmed_spec_p1,lgbm_confirmed_spec_p2,lgbm_candidate_spec_p0,lgbm_candidate_spec_p1,lgbm_candidate_spec_p2,lgbm_fp_spec_p0,lgbm_fp_spec_p1,lgbm_fp_spec_p2,linear_model_p0,linear_model_p1,linear_model_p2,target
2.2959348773822606e-07,2.0319163684203783e-13,0.9999997704063092,2.4714080153162454e-06,3.705380881450811e-10,0.9999975282214465,0.00035874736082994234,1.8304439771764548e-07,0.9996410695947724,1.291384614832216e-06,3.301150641769553e-10,0.99999870828527,0.20984460543055483,3.7479195471970223e-10,0.7901553941946533,2
7.028878170529104e-11,0.9999999999225935,7.1176721600692695e-12,1.539257181681517e-09,0.9999999983606567,1.0008619258732146e-10,2.247240755670926e-06,0.9999973913988809,3.6136036323831287e-07,2.3342659335858583e-05,0.9999766499908087,7.3498554132469285e-09,0.05894021409231796,0.9409031053391895,0.00015668056849255248,1
8.962733803742087e-07,1.8887544380126187e-13,0.9999991037264309,1.8262137594559646e-06,5.852820720370555e-12,0.9999981737803878,0.0002244084543900331,3.6374622522245454e-07,0.9997752277993847,9.853974169934725e-07,2.977933321698077e-10,0.9999990143047895,0.2260286298233058,0.005566113826465452,0.7684052563502288,2
1.296058997595278e-05,4.705478083729456e-10,0.9999870389394762,2.8227297131044537e-05,2.041886234890891e-09,0.9999717706609828,0.0048834844431535854,2.0497071243758492e-05,0.9950960184856028,3.768751873487536e-05,1.1652556035638114e-07,0.9999621959557047,0.006252559670475585,0.0014982962480967344,0.9922491440814277,2
9.521951809554617e-07,0.9999990326195484,1.518527046286358e-08,8.328249137421183e-07,0.9999991571668938,1.0008192539333917e-08,9.672974391301662e-05,0.9998925209486064,1.0749307480745155e-05,0.00013130480839128398,0.9998686299624466,6.52291621020136e-08,0.14248991537300637,0.8549300132979047,0.0025800713290887733,1
0.0037216779435929933,0.9962747288507022,3.5932057047993426e-06,0.0009613514834935175,0.9990332762625066,5.372253999881828e-06,0.11336305047655432,0.886131621520102,0.0005053280033436557,0.010094864358932122,0.9899032221136507,1.9135274173228405e-06,0.22905298194361268,0.7654792942930532,0.005467723763334165,1
4.2267060811884604e-10,0.9999999995100302,6.729917915563698e-11,2.3123693384877706e-08,0.9999999766178645,2.5844218404240883e-10,7.684861333507025e-07,0.9999981699806649,1.0615332017993545e-06,5.712677671177049e-06,0.9999942851082592,2.2140695205079426e-09,0.031452933023569836,0.9679992909977445,0.0005477759786857646,1
5.085650809629309e-06,2.0722688953383993e-11,0.9999949143284677,3.297454081592174e-06,6.764125150133972e-10,0.999996701869506,7.165620062802265e-05,1.3702506531812052e-06,0.9999269735487188,2.4676106684688108e-06,2.267305054992846e-09,0.9999975301220264,0.11973925015256325,0.008125446892496427,0.8721353029549402,2
3.3424079887277813e-12,6.375006286235296e-14,0.9999999999965938,5.762265357512312e-10,9.701687986823643e-13,0.9999999994228033,2.7766500044318898e-06,2.5914011634118706e-08,0.999997197435984,8.051363166249511e-09,5.563566127896675e-10,0.9999999913922802,2.4425687971140898e-11,1.0331122937296105e-10,0.9999999998722631,2
7.97074959085108e-08,0.9999998777334366,4.255906759795495e-08,3.028470453001178e-07,0.999999550723998,1.4642895663787912e-07,0.00012561436569893218,0.9998076864465468,6.669918775426795e-05,0.00012965902747589955,0.9998701415268881,1.9944563606290032e-07,0.07838653859344176,0.9189080242714435,0.002705437135114692,1
1.3357280577087534e-08,6.01829876092829e-11,0.9999999865825364,1.868405385405558e-08,2.2835637312370235e-10,0.9999999810875898,9.468335974886231e-06,5.168938552510176e-06,0.9999853627254726,6.275163146835728e-08,1.6120193226718373e-09,0.9999999356363493,0.0009670519463365028,5.8421752539697245e-06,0.9990271058784096,2
3.469149654221355e-07,0.9999996528507525,2.342819845779516e-10,1.2330039596746672e-05,0.9999876649743353,4.986067941371959e-09,0.00036139404809604,0.9996371152149958,1.4907369082241794e-06,8.25588669981282e-05,0.9999172428833968,1.982496051703024e-07,0.06219323478536333,0.9370987751558046,0.000707990058832013,1
0.08681801178844749,0.913181593313017,3.9489853562896003e-07,0.17575833758785084,0.8242394619438714,2.2004682776854135e-06,0.2748515050131254,0.7251125722755942,3.592271128042011e-05,0.18264787956486972,0.8173411236023891,1.099683274112856e-05,0.3395923244604696,0.6510232134268361,0.00938446211269425,1
2.559201177197934e-10,3.0908910879842006e-13,0.9999999997437707,1.0183893880706159e-08,5.509694582454939e-12,0.9999999898105963,2.8431536291346244e-05,1.944314434398398e-07,0.9999713740322652,1.4425409689876504e-08,1.4762103764780725e-10,0.9999999854269692,2.777853966412788e-10,1.0381834544663398e-13,0.9999999997221107,2
3.897293143570347e-06,4.13424278225068e-12,0.9999961027027222,2.09776574870911e-05,9.431996494183956e-10,0.9999790213993133,0.00046097807098965753,1.1894725381658428e-06,0.9995378324564722,2.846424194351336e-06,3.0471814343760727e-09,0.9999971505286243,0.08803143713868145,0.002027577415184318,0.9099409854461343,2
0.9999568289766578,1.633067584420746e-05,2.684034749809354e-05,0.9992972276503268,0.00014641281398620454,0.0005563595356871735,0.9797032857299695,0.004042918789588146,0.016253795480442333,0.9986385744427101,0.0012937767057177672,6.764885157194938e-05,0.8121467122046804,0.025984879103739065,0.16186840869158053,0
1.0170147775989586e-05,0.9999897378080441,9.204417972937786e-08,1.147420480523924e-05,0.9999883021085298,2.2368666504301272e-07,0.0006097329977239844,0.9993127468496934,7.752015258256815e-05,0.0015737421237938308,0.9984253230033888,9.34872817526073e-07,0.04777977561546324,0.951100220562703,0.001120003821833747,1
4.6148003394946583e-10,3.5922976400660305e-13,0.9999999995381608,1.6421227647432543e-08,7.592182720419181e-12,0.9999999835711801,6.674474760457097e-05,3.4018902267972015e-07,0.9999329150633728,6.943815749747568e-09,8.679040103315836e-11,0.9999999929693939,4.0767673720762755e-07,4.300080868660288e-09,0.9999995880231819,2
9.61045357141616e-11,6.336817670619736e-11,0.9999999998405273,1.4908964197986689e-09,7.931162461209472e-10,0.9999999977159872,9.043692615579958e-07,1.7688540414356038e-06,0.999997326776697,2.8128518721577905e-09,2.2678827715719752e-09,0.9999999949192653,7.57784911194812e-08,2.1622322102261897e-09,0.9999999220592767,2
4.0274918169033487e-08,8.402507676862355e-15,0.9999999597250734,5.970654359402281e-09,1.2035474158404045e-12,0.9999999940281421,4.215807785126122e-06,1.7752861894087003e-08,0.999995766439353,1.5919977887984148e-07,6.020724746267768e-10,0.9999998401981487,9.397851488982908e-06,1.1342131561158614e-06,0.999989467935355,2
6.472043319958094e-11,1.3265588238212216e-14,0.9999999999352662,9.17080909672255e-10,2.078229966604486e-12,0.9999999990808408,1.76896182456782e-05,2.4782648982693274e-07,0.9999820625552645,2.655186700483855e-08,5.887848835480214e-11,0.9999999733892544,9.456529823299125e-07,3.4788297599552547e-09,0.999999050868188,2
0.802646272467398,0.17807546002264585,0.019278267509956138,0.9311800990172232,0.057184308043808585,0.011635592938968136,0.5094029435736795,0.3284075531235494,0.16218950330277113,0.8618762353608219,0.1375856139711906,0.0005381506679875836,0.6912724305190525,0.0020594751920911076,0.3066680942888565,0
1.9324524098119062e-08,4.42209920407588e-10,0.999999980233266,7.022053966118567e-08,1.9865658949365103e-08,0.9999999099138014,2.0301343287844763e-05,8.787594971315804e-06,0.9999709110617407,7.280711294905945e-08,1.3732109726832724e-08,0.9999999134607772,2.4242574674157183e-08,1.9242505246024548e-10,0.9999999755650003,2
0.005788687587234316,0.9942110542338957,2.5817887013655836e-07,0.010770055150678417,0.9892298338339748,1.110153467612355e-07,0.0654984978986403,0.9344921334689952,9.368632364618296e-06,0.1276276234070474,0.8723711127219623,1.2638709901966922e-06,0.32387023963032235,0.6708840499753949,0.005245710394282766,0
3.1355527150896746e-05,0.999968513419527,1.310533221282095e-07,5.218311550989216e-05,0.999947101370985,7.155135052423515e-07,0.0011659868277191536,0.9988054868239827,2.8526348297937547e-05,0.004883596843008117,0.9951150098267412,1.3933302505362755e-06,0.07451549671662006,0.9248182847002716,0.0006662185831084887,0
6.897304798459254e-11,1.1337063153136348e-14,0.9999999999310156,1.019244192063829e-09,3.1856425166449087e-12,0.9999999989775701,9.77148253713322e-06,4.0812070505199696e-08,0.9999901877053923,1.8358283534468587e-08,1.1522471713640461e-10,0.9999999815264918,3.7307391205128424e-07,8.249239346668965e-11,0.9999996268435956,2
4.1210053450645476e-13,7.050406127006011e-09,0.9999999929491816,4.7310858722792106e-11,6.602962039486355e-08,0.9999999339230686,2.0994849766738567e-06,0.00031349561794508053,0.9996844048970781,1.507421733280652e-09,8.071320596668618e-08,0.9999999177793722,7.392011140841497e-07,1.7267335453672594e-07,0.9999990881255314,2
6.899021883590621e-09,2.2000615780480688e-12,0.999999993098778,1.4811664872432685e-07,9.382361701734804e-10,0.9999998509451151,3.820581937899107e-05,2.514868459789622e-06,0.9999592793121612,5.6451553089724686e-08,1.663441017109592e-09,0.9999999418850058,0.0007672147526214521,7.537939010337836e-06,0.9992252473083683,2
1.1573050899059901e-08,4.328818957712102e-11,0.9999999883836609,2.0731806544269372e-08,2.124670478260233e-10,0.9999999790557264,7.727228907737169e-06,8.404397472831407e-07,0.9999914323313449,3.827265158624697e-08,8.4233426398875e-09,0.9999999533040058,0.00026313031633134505,0.0005406349076091848,0.9991962347760593,2
3.645265273956317e-08,3.3844541751577373e-10,0.9999999632089018,1.0647022423438371e-07,3.5101392414656966e-09,0.9999998900196366,7.502168078520543e-06,4.432396478794628e-07,0.9999920545922737,3.152994304360758e-08,3.879983385411561e-08,0.9999999296702232,0.00017965924968956905,6.8608690127135495e-06,0.9998134798812978,2
5.29588828751537e-07,0.9999994699328613,4.783101215256166e-10,9.75859395817701e-07,0.9999990143855635,9.755040727119388e-09,0.00015701215302971612,0.9998351389758972,7.848871073141862e-06,0.00045426630389501505,0.9995451239199529,6.097761520657546e-07,0.09655579406753169,0.9018441551477916,0.0016000507846767084,1
9.084445343899106e-09,2.2888824681924525e-11,0.9999999908926659,3.102821316750635e-09,3.56627137222991e-11,0.9999999968615159,1.5001218975182792e-05,6.62018926719096e-07,0.9999843367620982,7.065987308838096e-09,1.8118736542041388e-09,0.999999991122139,2.0998690035232175e-08,3.5074323636772587e-07,0.9999996282580735,2
5.237520023650956e-05,0.9999476038275388,2.0972224601101616e-08,0.00018477676742523498,0.9998149947256487,2.285069259753241e-07,0.0021341789937390178,0.9978143595602396,5.14614460213504e-05,0.0032677430267460538,0.9967318308279228,4.261453310080792e-07,0.10170418833006271,0.8972645348383194,0.0010312768316180282,1
0.9588067478683501,0.041083794254849364,0.00010945787680067354,0.9764741072380463,0.02347230830427709,5.358445767669749e-05,0.8782825680943757,0.12022003419771365,0.0014973977079107185,0.9539176380418063,0.04607121769665605,1.1144261537716486e-05,0.6769328443972358,0.30287392438965177,0.020193231213112475,1
1.66506948292634e-06,5.3942551322586594e-12,0.9999983349251227,4.74745571428742e-06,1.6769576889137004e-11,0.9999952525275162,0.003736646765386485,4.461954729741961e-06,0.9962588912798838,7.029495235176517e-07,5.721109307217163e-10,0.9999992964783655,2.0470594550859957e-06,5.606939901434508e-08,0.9999978968711458,2
0.0002491207718978356,0.9997508455360684,3.3692033928944715e-08,9.825544624177053e-05,0.999901722946869,2.160688935230414e-08,0.0019099200627170647,0.9980865572322467,3.5227050360063424e-06,0.0021106302545651017,0.9978888786288096,4.911166253090015e-07,0.21811823158174204,0.7797580520309185,0.002123716387339395,1
0.1492272715378467,0.0018733200512005453,0.8488994084109528,0.8710676616701273,0.008493880224107523,0.12043845810576509,0.8067932574358945,0.006026679327014252,0.18718006323709135,0.9770347495392578,0.012314596184276258,0.010650654276465948,0.8392266560640782,0.002822094217493813,0.1579512497184279,0
1.9874886366489824e-09,1.3739330444875462e-07,0.999999860619207,9.114827300861508e-10,2.5154549000707095e-08,0.9999999739339682,2.2854787466829476e-06,2.8706827601471094e-05,0.9999690076936519,1.6034706938968778e-08,8.48706389063014e-08,0.9999998990946541,0.0002644374709920246,0.014122453656009079,0.9856131088729989,2
1.7864749736115866e-08,3.496254204671232e-08,0.9999999471727082,5.58443726577793e-08,3.1079712677954396e-08,0.9999999130759147,3.262739835426433e-05,5.810829706626272e-05,0.9999092643045795,4.268095366657605e-08,4.9037319732309366e-08,0.9999999082817266,3.783328048614509e-05,3.004645133820495e-05,0.9999321202681756,2
4.794699492229716e-10,0.9999999989676109,5.529190268074616e-10,7.303843124702473e-09,0.9999999878583886,4.837768077662278e-09,9.219011893298925e-06,0.9999851881247788,5.592863327998839e-06,9.789882885723864e-06,0.9999901065608966,1.0355621785102958e-07,0.0385711228471272,0.9606474260195654,0.0007814511333072752,1
3.220287954572391e-10,2.347556889264168e-14,0.9999999996779478,7.769981909567802e-09,8.35104928630903e-13,0.999999992229183,3.442739385172561e-05,8.233691712780807e-08,0.9999654902692312,2.249061128875588e-09,2.028637110242872e-11,0.9999999977306524,1.704659669373817e-05,1.0185281146191737e-06,0.9999819348751916,2
2.047104590191824e-07,3.185270530886206e-14,0.9999997952895091,7.577563022509973e-07,3.2548666066892964e-13,0.9999992422433723,1.8034569443727896e-05,4.559928525035794e-09,0.9999819608706276,2.1683721963914476e-06,3.498123638433549e-11,0.9999978315928224,0.00038004652530796037,5.399407818889588e-08,0.9996198994806137,2
1.1260778219647128e-07,1.8991687821680015e-15,0.9999998873922158,1.4897699615924687e-06,6.618953816861647e-13,0.9999985102293766,0.00022385073324954303,4.9148857775595574e-08,0.9997761001178928,3.8963092111761093e-07,1.1821297173195085e-11,0.9999996103572576,2.2389447462738522e-05,1.594736869855846e-07,0.9999774510788502,2
1.1412678424758253e-05,0.999988587178773,1.4280229922423155e-10,0.00018884331971308815,0.9998111550984352,1.5818516455312444e-09,0.002617174883287188,0.9973792364724658,3.588644246887424e-06,0.005346748024594417,0.9946532074105259,4.4564879620968655e-08,0.249028847302105,0.7497313290069367,0.0012398236909583558,1
8.63605881387697e-07,9.445607810835522e-15,0.9999991363941092,2.9658207255160334e-07,3.935781844916643e-12,0.9999997034139916,0.0002731965640152168,9.816283853635726e-08,0.9997267052731463,2.569830392135389e-06,7.517504902836565e-10,0.9999974294178574,0.05804576592589334,0.003135171669676034,0.9388190624044306,2
0.9985706039698655,0.001429337451158411,5.8578976206944605e-08,0.9986275521503543,0.0013723389474934165,1.0890215228793056e-07,0.9805036783593698,0.01940279496823763,9.352667239246065e-05,0.9902419868928353,0.009757878944923413,1.3416224143577143e-07,0.7049021458945148,0.2874355642332409,0.00766228987224415,1
1.48085687804962e-06,2.0108016110612278e-10,0.9999985189420417,4.1341756796119284e-07,2.193997411850134e-10,0.9999995863630323,0.00033416331573627974,1.001053764299987e-05,0.9996558261466206,5.148102899758349e-07,8.371604345477156e-10,0.9999994843525496,0.05205626762421888,0.00010528132675305507,0.9478384510490281,2
0.8139996755511296,0.00014648778373547238,0.18585383666513486,0.9921029847806973,7.848689631534666e-05,0.007818528322987397,0.43476228431496533,0.0023779191985668713,0.5628597964864678,0.9987185855341459,0.0010980954586358538,0.00018331900721812528,0.7273523182015028,0.00735869675749752,0.26528898504099985,0
0.9993249600996836,3.432000059121036e-08,0.0006750055803156315,0.9996071437565752,5.663106536213403e-07,0.0003922899327710725,0.9865741377032575,1.6553940406365527e-05,0.013409308356336113,0.9986472664050445,3.310674766343228e-06,0.0013494229201891006,0.8341037604197136,8.570416603094251e-05,0.16581053541425553,0
0.0006928596930945992,6.387282882062655e-11,0.9993071402430327,0.00027221353976673623,3.9628701371222653e-10,0.9997277860639462,0.006330643313344964,3.7258696297554954e-06,0.9936656308170253,4.058672734680032e-05,2.1160588840058626e-09,0.9999594111565943,0.0009563109234201753,3.6205875803398046e-06,0.9990400684889995,2
9.07355180274151e-10,1.103721977022555e-12,0.9999999990915411,1.5432166694024355e-08,1.6426805666740513e-10,0.9999999844035652,4.1053842775990415e-05,1.3627828180692147e-06,0.999957583374406,7.242292305331484e-09,2.1533789010865786e-10,0.9999999925423698,5.051329568752336e-08,1.8798439735941354e-09,0.9999999476068603,2
0.005512783538692846,4.7153860270025655e-08,0.9944871693074468,0.01421357639660451,1.4824569377525013e-06,0.9857849411464578,0.060681550927426435,8.778473148672559e-05,0.9392306643410869,0.005513344600570527,3.5106678644001197e-06,0.9944831447315651,0.6453955066898197,0.04295955721161173,0.3116449360985686,2
3.7270035840586634e-07,0.9999995954045111,3.189513057451467e-08,2.3797632965818506e-06,0.9999975264106504,9.382605310086634e-08,7.71718870825511e-05,0.9999169875414826,5.840571434826969e-06,0.0008739377269179953,0.9991239135799638,2.148693118288628e-06,0.36521252171013957,0.6256261176889103,0.009161360600950092,0
8.902840142368156e-11,2.1064262067819963e-12,0.9999999999088651,2.6426945899150825e-10,3.3444251933238158e-12,0.9999999997323861,8.871160524650184e-07,1.9917129809364097e-07,0.9999989137126494,7.365614344697161e-09,1.8772600827248682e-10,0.9999999924466597,2.1996534620083086e-07,2.780740931594619e-09,0.999999777253913,2
8.617525721117751e-07,0.9999991193357851,1.891164300046925e-08,1.4890385858233297e-06,0.999998497951641,1.3009773332402944e-08,2.315376791820782e-05,0.9999740634866735,2.7827454081850085e-06,0.0002594115508050642,0.9997405323125789,5.6136616090057064e-08,0.0871640067792756,0.9115745056879124,0.0012614875328121429,1
0.9999955063780275,7.100460734732752e-07,3.7835758989418207e-06,0.9999957084532569,3.3913816066860283e-06,9.001651365553893e-07,0.9992590421060318,0.0003275727247334913,0.00041338516923472107,0.99976429266497,0.00021251489542977784,2.319243960029275e-05,0.9252988383627493,0.06039347467587294,0.014307686961377786,0
9.025913450769696e-08,0.9999996199250955,2.8981577013735734e-07,1.3520834969563653e-07,0.9999985691521734,1.295639476771468e-06,7.359504268495898e-05,0.9996424557555827,0.0002839492017323463,1.874152928449107e-05,0.9999752691238815,5.989346834192179e-06,0.02286969302309105,0.9764646789209956,0.0006656280559133052,1
